# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.931880,0.086372,49.931880,0.086372,49.931880,0.086372
20,54.291553,0.035431,54.427793,0.030257,52.724796,0.004674
30,51.294278,0.008090,56.267030,0.020294,58.378747,0.120828
40,54.427793,0.015902,51.907357,0.064132,58.719346,0.126207
50,57.356948,0.036780,51.839237,0.068389,57.901907,0.065586
60,57.901907,0.047245,51.362398,0.068096,56.471390,0.053016
70,56.880109,0.056648,52.520436,0.047531,56.267030,0.048387
80,56.675749,0.042150,57.493188,0.055809,57.152589,0.052683
90,57.970027,0.053025,58.106267,0.060730,59.809264,0.084338
100,60.286104,0.079945,62.397820,0.064760,60.762943,0.062937
110,62.261580,0.069049,62.125341,0.089642,60.354223,0.082651
120,64.441417,0.108861,62.874659,0.088156,60.899183,0.117461
130,66.553134,0.148691,63.010899,0.084388,59.128065,0.125278
140,64.782016,0.151892,63.419619,0.093521,58.855586,0.143842
150,66.280654,0.176163,64.782016,0.086850,61.171662,0.155918
160,64.850136,0.160053,64.441417,0.109141,61.444142,0.170231
170,63.692098,0.152240,65.463215,0.132759,63.964578,0.169706
180,63.760218,0.149408,65.531335,0.147822,65.531335,0.170501
190,63.964578,0.149451,64.441417,0.146461,65.531335,0.172253
200,63.555858,0.154348,64.509537,0.151058,64.986376,0.177397
