# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.019074,0.023331,54.019074,0.023331,54.019074,0.023331
20,52.724796,0.014866,47.820163,0.005495,52.724796,0.004674
30,52.520436,0.010675,51.907357,0.067087,58.378747,0.120828
40,55.994550,0.039607,57.425068,0.073768,58.719346,0.126207
50,53.542234,0.007119,59.604905,0.112759,57.901907,0.065586
60,53.950954,0.006192,60.490463,0.164894,56.471390,0.053016
70,55.449591,0.009494,61.035422,0.134835,56.267030,0.048387
80,57.833787,0.040167,60.831063,0.144031,57.152589,0.052683
90,58.651226,0.070421,59.741144,0.170304,59.809264,0.084338
100,58.583106,0.072351,61.103542,0.134521,60.762943,0.062937
110,62.125341,0.108067,62.261580,0.148970,60.422343,0.070795
120,60.762943,0.100319,63.487738,0.147456,58.991826,0.100077
130,60.354223,0.093055,62.465940,0.151948,58.787466,0.123354
140,59.468665,0.092343,62.602180,0.157551,58.446866,0.142146
150,59.604905,0.100643,62.806540,0.157760,60.490463,0.146486
160,59.196185,0.094172,62.942779,0.148691,61.716621,0.163627
170,60.286104,0.102631,63.623978,0.162739,63.419619,0.166353
180,60.831063,0.112837,63.828338,0.169903,64.782016,0.169217
190,60.967302,0.113592,63.487738,0.169940,65.803815,0.168621
200,62.738420,0.129412,63.828338,0.161081,64.713896,0.167816
