# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.858311,0.115236,55.858311,0.115236,55.858311,0.115236
20,56.130790,0.112347,57.084469,0.047961,52.724796,0.004674
30,56.675749,0.128170,57.561308,0.029745,58.378747,0.120828
40,57.016349,0.133608,56.130790,0.033007,58.719346,0.126207
50,57.220708,0.130579,58.174387,0.017137,57.901907,0.065586
60,56.743869,0.113869,59.059946,0.028643,56.471390,0.053016
70,56.811989,0.121237,57.629428,0.060226,56.267030,0.048387
80,58.242507,0.130366,58.446866,0.087291,57.152589,0.052683
90,58.174387,0.129217,55.858311,0.039830,59.809264,0.084338
100,57.288828,0.121003,58.514986,0.025936,60.762943,0.062937
110,57.356948,0.124756,59.536785,0.045192,60.422343,0.070795
120,60.149864,0.115376,60.422343,0.037140,58.991826,0.100077
130,58.310627,0.113663,60.967302,0.039217,58.787466,0.123354
140,59.604905,0.112666,65.395095,0.099157,58.446866,0.142146
150,59.877384,0.120026,64.918256,0.152870,60.490463,0.146486
160,61.376022,0.132252,62.806540,0.124109,61.716621,0.163627
170,61.784741,0.153855,64.918256,0.136893,63.419619,0.166353
180,61.989101,0.140116,63.896458,0.130679,64.782016,0.169217
190,61.580381,0.134105,63.010899,0.132305,65.803815,0.168621
200,61.171662,0.122542,62.942779,0.122593,64.713896,0.167816
