# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.517711,0.055679,55.517711,0.055679,55.517711,0.055679
20,57.288828,0.108229,52.384196,0.025193,52.724796,0.004674
30,58.310627,0.117991,54.495913,0.014510,58.378747,0.120828
40,57.697548,0.102106,55.381471,0.032130,58.719346,0.126207
50,59.809264,0.110265,55.245232,0.027060,57.901907,0.065586
60,58.923706,0.109337,56.062670,0.056544,56.471390,0.053016
70,59.264305,0.100535,55.177112,0.057079,56.267030,0.048387
80,57.970027,0.083710,56.267030,0.089155,57.152589,0.052683
90,59.877384,0.099369,56.880109,0.066615,59.809264,0.084338
100,61.035422,0.145403,57.765668,0.078226,60.762943,0.062937
110,61.716621,0.151625,57.833787,0.104535,60.422343,0.070795
120,61.784741,0.137310,57.356948,0.090406,58.991826,0.100077
130,62.397820,0.135211,58.719346,0.121656,58.787466,0.123354
140,61.307902,0.159666,59.945504,0.143370,58.446866,0.142146
150,59.264305,0.168880,61.920981,0.121472,60.490463,0.146486
160,57.833787,0.149068,60.831063,0.101747,61.716621,0.163627
170,59.264305,0.162186,61.239782,0.101950,63.419619,0.166353
180,59.604905,0.163793,60.762943,0.107442,64.782016,0.169217
190,59.536785,0.164446,61.376022,0.126242,65.803815,0.168621
200,58.923706,0.166572,62.125341,0.127641,64.713896,0.167816
