# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.294278,0.035989,51.294278,0.035989,51.294278,0.035989
20,57.425068,0.086676,50.544959,0.092533,52.724796,0.004674
30,61.239782,0.122228,53.065395,0.115294,58.378747,0.120828
40,56.471390,0.136638,48.978202,0.067993,58.719346,0.126207
50,60.149864,0.132660,50.817439,0.076992,57.901907,0.065586
60,61.376022,0.129114,49.523161,0.003878,56.471390,0.053016
70,61.103542,0.133964,52.656676,0.048865,55.245232,0.025054
80,57.833787,0.151513,56.335150,0.064609,57.152589,0.052644
90,54.836512,0.121074,57.288828,0.077528,59.536785,0.074230
100,54.904632,0.116381,57.288828,0.081618,60.217984,0.069459
110,57.629428,0.143441,57.629428,0.085137,59.468665,0.083541
120,57.833787,0.148267,59.604905,0.079506,58.787466,0.129196
130,55.722071,0.112495,60.831063,0.095603,58.242507,0.126745
140,57.629428,0.160760,60.354223,0.094251,58.242507,0.144915
150,57.629428,0.153749,61.784741,0.096237,60.694823,0.153022
160,57.084469,0.157082,60.762943,0.090998,61.171662,0.171317
170,57.493188,0.154263,60.899183,0.098396,63.010899,0.164815
180,57.493188,0.158620,61.989101,0.114566,64.713896,0.178217
190,57.084469,0.160421,62.534060,0.089182,64.986376,0.180268
200,56.539510,0.137354,61.648501,0.104722,64.237057,0.180370
