# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.858311,0.036957,55.858311,0.036957,55.858311,0.036957
20,58.242507,0.086134,59.059946,0.065448,59.196185,0.127864
30,59.332425,0.123844,51.226158,0.056104,58.446866,0.126919
40,61.239782,0.130782,61.171662,0.166455,55.994550,0.126358
50,60.967302,0.137646,57.833787,0.085909,57.356948,0.076910
60,60.081744,0.138580,57.697548,0.095086,57.220708,0.070414
70,59.400545,0.136426,57.697548,0.083184,56.948229,0.048461
80,59.468665,0.104409,58.719346,0.099907,57.016349,0.056549
90,57.220708,0.141493,60.762943,0.156464,60.013624,0.085825
100,56.471390,0.142864,62.193460,0.178179,59.809264,0.067279
110,55.449591,0.133520,62.738420,0.195035,60.354223,0.086164
120,57.493188,0.147209,64.100817,0.192764,59.945504,0.132118
130,58.242507,0.153959,64.645777,0.193037,59.059946,0.122802
140,57.901907,0.155433,65.326975,0.204489,58.787466,0.142959
150,59.468665,0.126863,64.782016,0.219500,60.422343,0.151021
160,57.084469,0.149328,64.305177,0.210804,61.239782,0.163753
170,57.356948,0.147132,64.237057,0.215923,62.942779,0.154527
180,57.901907,0.145125,64.305177,0.216330,64.713896,0.164187
190,58.651226,0.148804,62.874659,0.218937,64.850136,0.175784
200,57.561308,0.148192,63.010899,0.210986,64.168937,0.169122
