# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.768392,0.093534,54.768392,0.093534,54.768392,0.093534
20,60.081744,0.127976,56.267030,0.050827,52.724796,0.004674
30,56.335150,0.118983,52.997275,0.051011,58.378747,0.120828
40,55.517711,0.101569,53.814714,0.002757,58.719346,0.126207
50,58.991826,0.130229,58.378747,0.082716,57.901907,0.065586
60,59.264305,0.128500,61.444142,0.195557,56.471390,0.053016
70,58.719346,0.137944,64.032698,0.201303,56.267030,0.048387
80,58.583106,0.130588,64.305177,0.169819,57.152589,0.052683
90,57.084469,0.113883,65.190736,0.145812,59.809264,0.084338
100,56.471390,0.108097,63.555858,0.176824,60.762943,0.062937
110,56.335150,0.103778,61.444142,0.157644,60.149864,0.079477
120,56.267030,0.098748,61.648501,0.175815,58.855586,0.124720
130,56.539510,0.100749,63.692098,0.157802,58.514986,0.127946
140,57.765668,0.110996,64.237057,0.153935,58.583106,0.142324
150,58.855586,0.124035,64.782016,0.161377,60.762943,0.153053
160,58.787466,0.125965,64.237057,0.194826,60.967302,0.168345
170,58.242507,0.116228,66.689373,0.157569,62.942779,0.163666
180,57.152589,0.122845,65.735695,0.155867,64.577657,0.175651
190,57.356948,0.110619,65.258856,0.188798,64.850136,0.177970
200,57.220708,0.106300,66.689373,0.175824,64.373297,0.177519
