# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.855586,0.027852,58.855586,0.027852,58.855586,0.027852
20,57.765668,0.046573,57.901907,0.057680,52.724796,0.004674
30,60.217984,0.105116,56.675749,0.091370,58.378747,0.120828
40,60.286104,0.103928,57.084469,0.107384,58.719346,0.126207
50,59.332425,0.102075,57.629428,0.060014,57.901907,0.065586
60,63.147139,0.136625,58.106267,0.113106,56.471390,0.053016
70,56.675749,0.146521,57.833787,0.095410,56.267030,0.048387
80,57.697548,0.158461,58.106267,0.085019,57.152589,0.052683
90,54.087193,0.107045,58.446866,0.075560,59.809264,0.084338
100,53.337875,0.097357,59.673025,0.077077,60.762943,0.062937
110,53.337875,0.090872,60.354223,0.094062,60.422343,0.070795
120,55.108992,0.125521,59.468665,0.090963,58.991826,0.100077
130,54.972752,0.122688,60.286104,0.078465,58.787466,0.123354
140,55.926431,0.133587,60.558583,0.092476,58.446866,0.142146
150,57.561308,0.163165,58.242507,0.110154,60.490463,0.146486
160,57.561308,0.163750,57.561308,0.112523,61.716621,0.163627
170,56.539510,0.164714,57.629428,0.116493,63.419619,0.166353
180,57.901907,0.167427,58.855586,0.136564,64.918256,0.174445
190,59.741144,0.172569,58.378747,0.135529,64.918256,0.175188
200,59.673025,0.167805,58.787466,0.129947,64.850136,0.166501
