# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.931880,0.105033,49.931880,0.105033,49.931880,0.105033
20,53.269755,0.104944,58.651226,0.119180,52.724796,0.004674
30,57.425068,0.105825,56.335150,0.025179,58.378747,0.120828
40,60.967302,0.127490,54.495913,0.031148,58.719346,0.126207
50,60.558583,0.118126,59.400545,0.043536,57.901907,0.065586
60,59.059946,0.120558,60.831063,0.162822,56.471390,0.053016
70,56.811989,0.125435,61.920981,0.176438,56.267030,0.048387
80,57.084469,0.101238,62.942779,0.179434,57.152589,0.052683
90,57.220708,0.107151,63.896458,0.211569,60.558583,0.075855
100,59.059946,0.129307,62.942779,0.192187,60.831063,0.081556
110,58.514986,0.153891,62.261580,0.218164,60.694823,0.076086
120,57.697548,0.139506,63.351499,0.199487,59.604905,0.136838
130,58.446866,0.147000,63.010899,0.198790,58.923706,0.128098
140,57.493188,0.147368,61.852861,0.197765,58.719346,0.140908
150,55.994550,0.130655,61.920981,0.200191,61.512262,0.161189
160,55.790191,0.128475,61.512262,0.195732,62.465940,0.165545
170,57.016349,0.144406,62.602180,0.193422,63.351499,0.163609
180,57.016349,0.140792,63.010899,0.192305,65.531335,0.168279
190,57.629428,0.152364,63.692098,0.187498,65.531335,0.174439
200,57.561308,0.155037,64.441417,0.189315,64.918256,0.168184
