# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.929155,0.017287,52.929155,0.017287,52.929155,0.017287
20,55.722071,0.022105,59.400545,0.062233,52.724796,0.004674
30,58.923706,0.097226,60.081744,0.123699,58.378747,0.120828
40,60.422343,0.103276,60.422343,0.126221,58.719346,0.126207
50,57.356948,0.075246,61.989101,0.118988,57.901907,0.065586
60,57.288828,0.047785,61.444142,0.138241,56.471390,0.053016
70,53.746594,0.004867,62.465940,0.167926,56.267030,0.048387
80,55.449591,0.025398,62.942779,0.143844,57.152589,0.052683
90,56.198910,0.025455,61.648501,0.159931,59.809264,0.084338
100,56.062670,0.040258,62.874659,0.160230,60.762943,0.062937
110,59.264305,0.062306,63.623978,0.140502,60.422343,0.070795
120,60.967302,0.153788,62.874659,0.170242,58.991826,0.100077
130,61.035422,0.175149,63.487738,0.170121,58.787466,0.123354
140,62.193460,0.173620,64.918256,0.158418,58.446866,0.142146
150,61.239782,0.174233,63.896458,0.159966,60.490463,0.146486
160,62.465940,0.174489,64.441417,0.161105,61.716621,0.163627
170,60.422343,0.170156,63.896458,0.165982,63.419619,0.166353
180,59.945504,0.172887,63.896458,0.163169,64.782016,0.169217
190,57.833787,0.160126,64.850136,0.168261,65.803815,0.168621
200,56.335150,0.138739,65.054496,0.162477,64.713896,0.167816
