# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.474114,0.039600,53.474114,0.039600,53.474114,0.039600
20,53.133515,0.035129,55.313351,0.049725,52.724796,0.004674
30,47.275204,0.000000,56.267030,0.040797,58.378747,0.120828
40,56.743869,0.075897,57.356948,0.059895,58.719346,0.126207
50,55.994550,0.055867,60.762943,0.077586,57.901907,0.065586
60,46.594005,0.026215,59.604905,0.151861,56.471390,0.053016
70,54.836512,0.039779,65.054496,0.191978,56.267030,0.048387
80,62.602180,0.211974,60.422343,0.147340,57.152589,0.052683
90,58.855586,0.137210,59.059946,0.151790,59.809264,0.084338
100,61.035422,0.192800,60.626703,0.168375,60.762943,0.062937
110,61.171662,0.200148,60.831063,0.167258,60.422343,0.070795
120,61.035422,0.195013,65.667575,0.204595,58.991826,0.100077
130,60.422343,0.208032,63.896458,0.222121,58.787466,0.123354
140,63.896458,0.229247,61.307902,0.233174,58.446866,0.142146
150,62.329700,0.224038,61.444142,0.220023,60.490463,0.146486
160,66.825613,0.214816,62.874659,0.215122,61.716621,0.163627
170,67.234332,0.204842,63.964578,0.225290,63.419619,0.166353
180,66.416894,0.203160,65.735695,0.240289,64.782016,0.169217
190,66.825613,0.206226,64.100817,0.235350,65.803815,0.168621
200,65.190736,0.174348,64.782016,0.239098,64.713896,0.167816
