# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.673025,0.008722,59.673025,0.008722,59.673025,0.008722
20,57.833787,0.001521,56.198910,0.001222,52.724796,0.001472
30,59.059946,0.006253,59.604905,0.004663,58.378747,0.008790
40,61.307902,0.014462,59.264305,0.005265,58.719346,0.009463
50,59.536785,0.013587,58.923706,0.006480,57.901907,0.003310
60,59.809264,0.012778,60.422343,0.005809,56.471390,0.001425
70,59.196185,0.012002,58.583106,0.004510,56.267030,0.001369
80,59.673025,0.012990,58.514986,0.004123,57.152589,0.001617
90,61.852861,0.015280,58.787466,0.002439,59.809264,0.004597
100,61.307902,0.012325,58.991826,0.003003,60.762943,0.003163
110,62.534060,0.019016,58.719346,0.005143,60.422343,0.004084
120,62.193460,0.018719,59.877384,0.004502,58.991826,0.006998
130,63.010899,0.018353,60.286104,0.005568,58.787466,0.009809
140,65.054496,0.017471,60.013624,0.005683,58.446866,0.012147
150,63.828338,0.016978,60.694823,0.006531,60.490463,0.013057
160,64.305177,0.018367,61.376022,0.005671,61.716621,0.015978
170,64.373297,0.018295,62.057221,0.008212,63.419619,0.017114
180,65.531335,0.014834,61.103542,0.008657,64.782016,0.017967
190,63.896458,0.016481,60.626703,0.010710,65.803815,0.018311
200,63.964578,0.017107,61.512262,0.009193,64.713896,0.018513
