# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.004432,56.948229,0.004432,56.948229,0.004432
20,49.591281,0.002240,47.411444,0.000736,52.724796,0.001472
30,58.242507,0.014174,51.089918,0.001127,58.378747,0.008790
40,60.558583,0.011971,53.133515,0.000160,58.719346,0.009463
50,61.376022,0.014290,56.880109,0.002159,57.901907,0.003310
60,60.149864,0.013780,60.286104,0.002846,56.471390,0.001425
70,61.239782,0.012382,59.468665,0.007615,56.267030,0.001369
80,62.465940,0.013052,63.147139,0.013914,57.152589,0.001617
90,63.760218,0.012646,63.147139,0.017791,59.809264,0.004597
100,64.918256,0.014206,63.283379,0.017043,60.762943,0.003163
110,63.351499,0.014597,62.397820,0.018377,60.422343,0.004084
120,65.599455,0.016371,63.215259,0.013445,58.991826,0.006998
130,66.961853,0.016201,63.079019,0.014462,58.787466,0.009809
140,65.735695,0.009216,63.283379,0.017693,58.446866,0.012147
150,63.283379,0.012658,63.896458,0.012654,60.490463,0.013057
160,64.986376,0.015062,64.509537,0.015594,61.716621,0.015978
170,64.168937,0.014123,63.692098,0.014879,63.419619,0.017114
180,63.487738,0.015792,65.122616,0.013278,64.782016,0.017967
190,64.782016,0.017211,63.419619,0.015274,65.803815,0.018311
200,63.351499,0.018571,64.509537,0.014474,64.713896,0.018513
