# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.152589,0.008615,57.152589,0.008615,57.152589,0.008615
20,52.111717,0.011555,58.787466,0.015685,52.724796,0.001472
30,62.738420,0.013904,56.607629,0.012254,58.378747,0.008790
40,62.874659,0.010784,59.604905,0.005412,58.719346,0.009463
50,61.784741,0.020856,59.468665,0.008705,57.901907,0.003310
60,63.147139,0.014318,58.651226,0.011144,56.471390,0.001425
70,63.215259,0.014832,60.354223,0.012002,56.267030,0.001369
80,64.237057,0.019113,60.967302,0.009746,57.152589,0.001617
90,62.670300,0.015262,60.354223,0.012244,59.809264,0.004597
100,62.738420,0.014668,62.261580,0.012616,60.762943,0.003163
110,63.010899,0.015111,62.057221,0.011916,60.422343,0.004084
120,63.079019,0.015980,62.193460,0.010159,58.991826,0.006998
130,62.465940,0.015651,62.670300,0.011321,58.787466,0.009809
140,63.351499,0.015519,62.193460,0.010604,58.446866,0.012147
150,64.918256,0.014679,63.215259,0.013729,60.490463,0.013057
160,64.850136,0.017046,62.602180,0.010733,61.716621,0.015978
170,66.076294,0.016045,63.419619,0.012670,63.419619,0.017114
180,66.553134,0.015440,63.896458,0.012356,64.782016,0.017967
190,65.054496,0.017114,63.623978,0.011962,65.803815,0.018311
200,65.871935,0.021020,62.670300,0.014038,64.713896,0.018513
