# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.697548,0.000579,57.697548,0.000579,57.697548,0.000579
20,57.901907,0.003155,57.493188,0.001560,52.724796,0.001472
30,58.242507,0.002501,56.948229,0.002556,58.378747,0.008790
40,58.514986,0.004794,58.378747,0.002220,58.719346,0.009463
50,57.152589,0.007314,58.787466,0.001649,57.901907,0.003310
60,58.583106,0.007150,59.400545,0.008702,56.471390,0.001425
70,58.855586,0.007945,59.877384,0.008570,56.267030,0.001369
80,60.286104,0.012562,59.809264,0.009084,57.152589,0.001617
90,60.558583,0.010855,59.877384,0.012367,59.809264,0.004597
100,59.809264,0.012213,59.877384,0.013270,60.762943,0.003163
110,60.354223,0.009971,60.490463,0.011781,60.422343,0.004084
120,60.217984,0.010617,60.286104,0.012877,58.991826,0.006998
130,60.422343,0.010450,60.081744,0.016063,58.787466,0.009809
140,61.376022,0.015129,61.989101,0.013998,58.446866,0.012147
150,61.239782,0.014618,61.580381,0.015567,60.490463,0.013057
160,62.329700,0.015534,60.762943,0.012905,61.716621,0.015978
170,63.215259,0.013649,60.422343,0.014398,63.419619,0.017114
180,62.874659,0.017800,61.171662,0.014369,64.782016,0.017967
190,61.989101,0.015566,62.261580,0.017596,65.803815,0.018311
200,61.989101,0.017649,62.738420,0.017833,64.713896,0.018513
