# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.087193,0.003425,54.087193,0.003425,54.087193,0.003425
20,50.000000,0.004431,50.885559,0.004960,52.724796,0.001472
30,50.885559,0.005349,52.384196,0.008277,58.378747,0.008790
40,60.081744,0.017938,53.814714,0.012934,58.719346,0.009463
50,63.215259,0.022558,61.648501,0.008792,57.901907,0.003310
60,63.828338,0.019534,60.149864,0.009617,56.471390,0.001425
70,65.326975,0.021113,58.651226,0.010043,56.267030,0.001369
80,66.416894,0.019279,58.174387,0.010346,57.152589,0.001617
90,64.509537,0.017791,58.310627,0.008213,59.809264,0.004597
100,64.168937,0.025461,58.174387,0.009709,60.762943,0.003163
110,64.986376,0.017954,59.877384,0.010002,60.422343,0.004084
120,64.032698,0.019187,61.648501,0.010739,58.991826,0.006998
130,64.373297,0.016717,59.877384,0.012634,58.787466,0.009809
140,64.168937,0.018605,60.831063,0.016825,58.446866,0.012147
150,63.555858,0.017523,61.239782,0.019323,60.490463,0.013057
160,63.351499,0.016609,61.512262,0.023886,61.716621,0.015978
170,63.760218,0.015868,62.670300,0.021547,63.419619,0.017114
180,63.555858,0.016171,63.692098,0.023964,64.782016,0.017967
190,63.079019,0.015075,63.079019,0.020026,65.803815,0.018311
200,63.419619,0.015834,63.147139,0.024360,64.713896,0.018513
