# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.520436,0.002919,52.520436,0.002919,52.520436,0.002919
20,62.261580,0.015700,54.155313,0.002232,52.724796,0.001472
30,61.648501,0.013869,60.217984,0.011342,58.378747,0.008790
40,57.629428,0.009191,59.196185,0.008610,58.719346,0.009463
50,57.016349,0.009731,59.468665,0.011024,57.901907,0.003310
60,56.743869,0.011281,59.945504,0.010775,56.471390,0.001425
70,65.599455,0.023239,59.604905,0.014397,56.267030,0.001369
80,60.831063,0.016041,60.149864,0.009703,57.152589,0.001617
90,61.648501,0.018951,61.444142,0.009248,59.809264,0.004597
100,63.692098,0.016708,62.261580,0.013609,60.762943,0.003163
110,64.100817,0.013807,61.852861,0.012701,60.422343,0.004084
120,63.964578,0.015031,62.125341,0.011913,58.991826,0.006998
130,63.896458,0.013879,62.125341,0.011871,58.787466,0.009809
140,62.806540,0.013429,62.738420,0.012365,58.446866,0.012147
150,63.419619,0.014803,63.760218,0.014835,60.490463,0.013057
160,63.760218,0.018430,64.100817,0.017666,61.716621,0.015978
170,63.555858,0.015562,62.942779,0.019584,63.419619,0.017114
180,64.305177,0.015239,64.713896,0.020601,64.782016,0.017967
190,64.305177,0.016486,64.645777,0.016563,65.803815,0.018311
200,64.850136,0.016684,64.100817,0.020353,64.713896,0.018513
