# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.452316,0.041812,52.452316,0.041812,52.452316,0.041812
20,58.106267,0.060174,57.629428,0.068807,52.724796,0.004674
30,52.043597,0.063598,49.863760,0.002004,58.378747,0.120828
40,51.839237,0.066253,55.585831,0.079960,58.719346,0.126207
50,55.108992,0.025428,58.310627,0.093372,57.901907,0.065586
60,53.746594,0.023719,58.719346,0.086622,56.471390,0.053016
70,53.678474,0.022531,59.673025,0.091937,56.267030,0.048387
80,53.542234,0.023389,59.536785,0.094363,57.152589,0.052683
90,53.746594,0.019811,59.536785,0.094414,59.809264,0.084338
100,53.201635,0.020656,60.354223,0.109808,60.762943,0.062937
110,53.337875,0.013823,59.877384,0.084328,60.422343,0.070795
120,53.133515,0.019653,60.149864,0.101945,58.991826,0.100077
130,53.405995,0.018091,61.580381,0.084442,58.787466,0.123354
140,53.814714,0.015671,61.989101,0.100903,58.446866,0.142146
150,54.291553,0.024503,62.738420,0.115156,60.490463,0.146486
160,54.427793,0.030396,63.010899,0.115339,61.716621,0.163627
170,55.040872,0.039203,63.760218,0.132599,63.419619,0.166353
180,58.106267,0.064730,64.032698,0.117591,64.782016,0.169217
190,58.583106,0.077241,62.738420,0.116584,65.803815,0.168621
200,59.673025,0.091493,63.147139,0.116895,64.713896,0.167816
