# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.072361,55.585831,0.072361,55.585831,0.072361
20,55.585831,0.072620,49.591281,0.012710,52.724796,0.004674
30,51.021798,0.084061,52.929155,0.040067,58.378747,0.120828
40,50.749319,0.026978,53.201635,0.036444,58.719346,0.126207
50,50.953678,0.027309,54.359673,0.007262,57.901907,0.065586
60,52.043597,0.089416,55.108992,0.018129,56.471390,0.053016
70,60.286104,0.156754,56.198910,0.035120,56.267030,0.048387
80,57.220708,0.161016,61.852861,0.121833,57.152589,0.052683
90,60.217984,0.178016,58.038147,0.054074,59.809264,0.084338
100,60.081744,0.179590,59.128065,0.037092,60.762943,0.062937
110,58.106267,0.170925,57.084469,0.032515,60.422343,0.070795
120,59.809264,0.186779,57.152589,0.050499,58.991826,0.100077
130,59.400545,0.182594,56.675749,0.047069,58.787466,0.123354
140,60.626703,0.169586,58.719346,0.079273,58.446866,0.142146
150,60.967302,0.200558,57.084469,0.084348,61.171662,0.153205
160,61.784741,0.201072,59.877384,0.094465,62.670300,0.173992
170,62.057221,0.197606,62.465940,0.125983,63.623978,0.172138
180,62.397820,0.225130,63.760218,0.129868,65.735695,0.167321
190,62.057221,0.235951,65.054496,0.125315,65.054496,0.171543
200,62.057221,0.239824,66.689373,0.180622,64.509537,0.163834
