# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.045815,56.948229,0.045815,56.948229,0.045815
20,58.514986,0.100083,56.948229,0.042697,52.724796,0.004674
30,58.583106,0.050892,58.242507,0.086127,58.378747,0.120828
40,58.651226,0.060113,57.356948,0.057738,58.719346,0.126207
50,58.514986,0.062488,58.651226,0.073339,57.901907,0.065586
60,60.490463,0.108436,58.106267,0.068407,56.471390,0.053016
70,60.081744,0.127615,58.583106,0.053992,56.267030,0.048387
80,60.899183,0.131260,58.174387,0.093431,57.152589,0.052683
90,61.307902,0.144194,58.514986,0.116332,59.809264,0.084338
100,60.967302,0.156927,58.719346,0.124454,60.762943,0.062937
110,58.719346,0.139415,59.059946,0.123298,60.422343,0.070795
120,60.081744,0.119969,59.536785,0.141768,58.991826,0.100077
130,59.809264,0.115197,59.059946,0.129098,58.787466,0.123354
140,60.013624,0.124179,59.877384,0.138167,58.446866,0.142146
150,60.831063,0.161934,60.286104,0.147459,60.490463,0.146486
160,62.738420,0.184316,59.945504,0.153656,61.716621,0.163627
170,64.713896,0.191748,60.626703,0.145553,63.419619,0.166353
180,62.738420,0.162281,60.831063,0.148158,64.782016,0.169217
190,62.397820,0.162326,62.193460,0.147992,65.803815,0.168621
200,62.534060,0.166486,61.920981,0.152050,64.713896,0.167816
