# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.064151,57.901907,0.064151,57.901907,0.064151
20,59.059946,0.071580,58.174387,0.076198,52.724796,0.004674
30,58.923706,0.065473,58.651226,0.099111,58.378747,0.120828
40,59.332425,0.080715,60.899183,0.115729,58.719346,0.126207
50,58.923706,0.120473,60.831063,0.155638,57.901907,0.065586
60,58.583106,0.118556,61.648501,0.116292,56.471390,0.053016
70,58.583106,0.122069,61.103542,0.107212,56.267030,0.048387
80,59.264305,0.116462,60.490463,0.097127,57.152589,0.052683
90,58.787466,0.127358,61.239782,0.108869,59.809264,0.084338
100,56.539510,0.114036,60.490463,0.102017,60.762943,0.062937
110,55.585831,0.107010,61.784741,0.113182,60.422343,0.070795
120,55.653951,0.104019,59.673025,0.098056,58.991826,0.100077
130,55.585831,0.104940,60.490463,0.101650,58.787466,0.123354
140,55.653951,0.105346,60.422343,0.110591,58.446866,0.142146
150,55.994550,0.105944,61.512262,0.106514,60.490463,0.146486
160,56.607629,0.115503,61.171662,0.105549,61.716621,0.163627
170,57.697548,0.116265,61.648501,0.112376,63.419619,0.166353
180,57.561308,0.119917,61.784741,0.108991,64.782016,0.169217
190,57.356948,0.115668,63.147139,0.117582,65.803815,0.168621
200,57.697548,0.126097,63.010899,0.128497,64.713896,0.167816
