# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.046322,0.073031,49.046322,0.073031,49.046322,0.073031
20,46.321526,0.025365,56.062670,0.125162,52.724796,0.004674
30,53.065395,0.014353,56.607629,0.138497,58.378747,0.120828
40,59.673025,0.158415,55.177112,0.128374,58.719346,0.126207
50,59.128065,0.142121,51.975477,0.078396,57.901907,0.065586
60,55.926431,0.156548,52.929155,0.043608,56.471390,0.053016
70,56.471390,0.151303,58.310627,0.136017,56.267030,0.048387
80,54.700272,0.156826,57.493188,0.128933,57.152589,0.052683
90,55.926431,0.166329,58.310627,0.129137,59.809264,0.084338
100,54.291553,0.152634,61.512262,0.121510,60.762943,0.062937
110,54.359673,0.156121,65.326975,0.169570,60.422343,0.070795
120,54.427793,0.155684,64.918256,0.191612,58.991826,0.100077
130,55.108992,0.149066,65.803815,0.177991,58.787466,0.123354
140,54.155313,0.147991,64.713896,0.158548,58.446866,0.142146
150,54.291553,0.144288,63.419619,0.136341,60.490463,0.146486
160,52.861035,0.126763,62.942779,0.123353,61.716621,0.163627
170,52.452316,0.120126,61.784741,0.121817,63.419619,0.166353
180,53.337875,0.125469,62.670300,0.139731,64.782016,0.169217
190,54.087193,0.140298,63.010899,0.141973,65.803815,0.168621
200,55.040872,0.142859,63.896458,0.150856,64.713896,0.167816
