# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.697548,0.110142,57.697548,0.110142,57.697548,0.110142
20,56.539510,0.117037,57.493188,0.115818,52.724796,0.004674
30,53.065395,0.088959,56.335150,0.106621,58.378747,0.120828
40,51.975477,0.082815,57.016349,0.115151,58.719346,0.126207
50,56.675749,0.115007,57.493188,0.111461,57.901907,0.065586
60,56.539510,0.144857,57.356948,0.119037,56.471390,0.053016
70,56.743869,0.142145,58.106267,0.107676,56.267030,0.048387
80,56.471390,0.136321,58.174387,0.101814,57.152589,0.052683
90,56.607629,0.138411,57.970027,0.109416,59.809264,0.084338
100,56.880109,0.142057,58.719346,0.125566,60.762943,0.062937
110,56.403270,0.144729,59.468665,0.117552,60.422343,0.070795
120,57.084469,0.132911,60.558583,0.127821,58.991826,0.100077
130,57.425068,0.147112,61.716621,0.139073,58.787466,0.123354
140,58.310627,0.125253,61.171662,0.127065,58.446866,0.142146
150,58.923706,0.109364,61.989101,0.135074,60.490463,0.146486
160,58.174387,0.136609,61.171662,0.143215,61.716621,0.163627
170,58.310627,0.132164,61.580381,0.125565,63.419619,0.166353
180,59.128065,0.128170,60.967302,0.141412,64.782016,0.169217
190,59.128065,0.127326,60.762943,0.146360,65.803815,0.168621
200,58.923706,0.138744,60.626703,0.137208,64.713896,0.167816
